model loadeing time:  0.004950682322184245 minutes
model loading to cuda time:  0.4281590819358826 minutes
model prediction time:  0.20026731491088867 seconds
model prediction time:  0.04794645309448242 seconds
model prediction time:  0.045853614807128906 seconds
model prediction time:  0.044069528579711914 seconds
model prediction time:  0.043874263763427734 seconds
model prediction time:  0.038223981857299805 seconds
model prediction time:  0.03825545310974121 seconds
model prediction time:  0.03786873817443848 seconds
model prediction time:  0.03727889060974121 seconds
model prediction time:  0.03702974319458008 seconds
model prediction time:  0.03712797164916992 seconds
model prediction time:  0.03818702697753906 seconds
model prediction time:  0.038331031799316406 seconds
model prediction time:  0.040415048599243164 seconds
model prediction time:  0.03794717788696289 seconds
model prediction time:  0.03766489028930664 seconds
model prediction time:  0.03731942176818848 seconds
model prediction time:  0.04427361488342285 seconds
model prediction time:  0.03817868232727051 seconds
model prediction time:  0.03840970993041992 seconds
model prediction time:  0.03750300407409668 seconds
model prediction time:  0.03730344772338867 seconds
model prediction time:  0.03799748420715332 seconds
model prediction time:  0.03766345977783203 seconds
model prediction time:  0.04435157775878906 seconds
model prediction time:  0.037462711334228516 seconds
model prediction time:  0.04451322555541992 seconds
model prediction time:  0.044051170349121094 seconds
model prediction time:  0.044118404388427734 seconds
model prediction time:  0.03799247741699219 seconds
model prediction time:  0.037743330001831055 seconds
model prediction time:  0.03853344917297363 seconds
model prediction time:  0.03752779960632324 seconds
model prediction time:  0.03723454475402832 seconds
model prediction time:  0.037251949310302734 seconds
model prediction time:  0.037743330001831055 seconds
model prediction time:  0.037871599197387695 seconds
model prediction time:  0.03733682632446289 seconds
model prediction time:  0.03795456886291504 seconds
model prediction time:  0.03801536560058594 seconds
model prediction time:  0.03821229934692383 seconds
model prediction time:  0.03814053535461426 seconds
model prediction time:  0.03807473182678223 seconds
model prediction time:  0.039350271224975586 seconds
model prediction time:  0.03805351257324219 seconds
model prediction time:  0.03749275207519531 seconds
model prediction time:  0.03818511962890625 seconds
model prediction time:  0.03730893135070801 seconds
model prediction time:  0.03824448585510254 seconds
model prediction time:  0.038079023361206055 seconds
model prediction time:  0.03789544105529785 seconds
model prediction time:  0.0375669002532959 seconds
model prediction time:  0.03731203079223633 seconds
model prediction time:  0.038445234298706055 seconds
model prediction time:  0.038223981857299805 seconds
model prediction time:  0.038604021072387695 seconds
model prediction time:  0.03759884834289551 seconds
model prediction time:  0.03824043273925781 seconds
model prediction time:  0.037506818771362305 seconds
