model loadeing time:  0.007648177941640218 minutes
model loading to cuda time:  0.18374378681182862 minutes
model prediction time:  0.7057795524597168 seconds
model prediction time:  0.07076597213745117 seconds
model prediction time:  0.07002687454223633 seconds
model prediction time:  0.06115579605102539 seconds
model prediction time:  0.06127476692199707 seconds
model prediction time:  0.07119560241699219 seconds
model prediction time:  0.07094502449035645 seconds
model prediction time:  0.061576128005981445 seconds
model prediction time:  0.060465335845947266 seconds
model prediction time:  0.06054234504699707 seconds
model prediction time:  0.060303688049316406 seconds
model prediction time:  0.06126523017883301 seconds
model prediction time:  0.06128501892089844 seconds
model prediction time:  0.0617523193359375 seconds
model prediction time:  0.061386823654174805 seconds
model prediction time:  0.061326026916503906 seconds
model prediction time:  0.06032299995422363 seconds
model prediction time:  0.06141495704650879 seconds
model prediction time:  0.06202054023742676 seconds
model prediction time:  0.06202363967895508 seconds
model prediction time:  0.06180834770202637 seconds
model prediction time:  0.060750484466552734 seconds
model prediction time:  0.061690330505371094 seconds
model prediction time:  0.06135988235473633 seconds
model prediction time:  0.061430931091308594 seconds
model prediction time:  0.06047797203063965 seconds
model prediction time:  0.061713218688964844 seconds
model prediction time:  0.06116795539855957 seconds
model prediction time:  0.06178402900695801 seconds
model prediction time:  0.061428070068359375 seconds
model prediction time:  0.06195878982543945 seconds
model prediction time:  0.06122851371765137 seconds
model prediction time:  0.06077146530151367 seconds
model prediction time:  0.06104922294616699 seconds
model prediction time:  0.06045246124267578 seconds
model prediction time:  0.06084632873535156 seconds
model prediction time:  0.06145954132080078 seconds
model prediction time:  0.06056976318359375 seconds
model prediction time:  0.0633544921875 seconds
model prediction time:  0.061171531677246094 seconds
model prediction time:  0.062165260314941406 seconds
model prediction time:  0.06120109558105469 seconds
model prediction time:  0.06147885322570801 seconds
model prediction time:  0.06161022186279297 seconds
model prediction time:  0.06133747100830078 seconds
model prediction time:  0.06078648567199707 seconds
model prediction time:  0.06126737594604492 seconds
model prediction time:  0.06010746955871582 seconds
model prediction time:  0.06101536750793457 seconds
model prediction time:  0.06115841865539551 seconds
model prediction time:  0.06121420860290527 seconds
model prediction time:  0.06059837341308594 seconds
model prediction time:  0.060127973556518555 seconds
model prediction time:  0.06165504455566406 seconds
model prediction time:  0.06134629249572754 seconds
model prediction time:  0.06093454360961914 seconds
model prediction time:  0.06062054634094238 seconds
model prediction time:  0.06081247329711914 seconds
model prediction time:  0.0599672794342041 seconds
model prediction time:  0.06158089637756348 seconds
model prediction time:  0.061791419982910156 seconds
model prediction time:  0.06071972846984863 seconds
model prediction time:  0.06069159507751465 seconds
model prediction time:  0.06101202964782715 seconds
model prediction time:  0.060401201248168945 seconds
model prediction time:  0.06029915809631348 seconds
model prediction time:  0.060625314712524414 seconds
model prediction time:  0.06080341339111328 seconds
model prediction time:  0.062271833419799805 seconds
model prediction time:  0.06175589561462402 seconds
model prediction time:  0.06113767623901367 seconds
model prediction time:  0.06104111671447754 seconds
model prediction time:  0.06066632270812988 seconds
model prediction time:  0.060823678970336914 seconds
model prediction time:  0.06068849563598633 seconds
model prediction time:  0.061192989349365234 seconds
model prediction time:  0.06249046325683594 seconds
model prediction time:  0.06141781806945801 seconds
model prediction time:  0.06214404106140137 seconds
model prediction time:  0.06283926963806152 seconds
model prediction time:  0.061756134033203125 seconds
model prediction time:  0.06064176559448242 seconds
model prediction time:  0.06044602394104004 seconds
model prediction time:  0.0608973503112793 seconds
model prediction time:  0.0617063045501709 seconds
model prediction time:  0.06038022041320801 seconds
model prediction time:  0.06086564064025879 seconds
model prediction time:  0.062463998794555664 seconds
model prediction time:  0.06145477294921875 seconds
model prediction time:  0.0615687370300293 seconds
model prediction time:  0.06161212921142578 seconds
model prediction time:  0.06128120422363281 seconds
model prediction time:  0.061461448669433594 seconds
model prediction time:  0.0604555606842041 seconds
model prediction time:  0.06034040451049805 seconds
model prediction time:  0.061605215072631836 seconds
model prediction time:  0.06063032150268555 seconds
model prediction time:  0.061911821365356445 seconds
model prediction time:  0.06444120407104492 seconds
model prediction time:  0.06160783767700195 seconds
model prediction time:  0.06282591819763184 seconds
model prediction time:  0.06097745895385742 seconds
model prediction time:  0.06134653091430664 seconds
model prediction time:  0.06193137168884277 seconds
model prediction time:  0.06173133850097656 seconds
model prediction time:  0.06119656562805176 seconds
model prediction time:  0.06090354919433594 seconds
model prediction time:  0.06120705604553223 seconds
model prediction time:  0.06096029281616211 seconds
model prediction time:  0.060456037521362305 seconds
model prediction time:  0.06096935272216797 seconds
model prediction time:  0.061305999755859375 seconds
model prediction time:  0.06470108032226562 seconds
model prediction time:  0.06099390983581543 seconds
model prediction time:  0.06138324737548828 seconds
model prediction time:  0.062468767166137695 seconds
model prediction time:  0.06125998497009277 seconds
model prediction time:  0.06142997741699219 seconds
model prediction time:  0.060434818267822266 seconds
model prediction time:  0.061005353927612305 seconds
model prediction time:  0.06113290786743164 seconds
model prediction time:  0.06154179573059082 seconds
model prediction time:  0.061446428298950195 seconds
model prediction time:  0.0614316463470459 seconds
